post_text,pos
 我真服了 刚刚吃完饭准备坐下来看电视 吃的很撑感觉有点胃胀 脑子里闪过一个念头我不会心慌吧 然后下一秒就真的心慌了…很剧烈 而且还想吐 持续了1分钟左右 太恐怖了,2
 有没有人吃草酸胃酸返流嗓子烧烧的好难受,2
事情总是在你最不抱期望的时候得到解决，所以，永远不要放弃。这个年纪还需要鸡汤来安慰自己，可悲，所有的焦虑都源于不自律！ ​,0
对于焦虑的人，心理学家阿尔伯特·埃利斯在《控制焦虑》中曾给出建议：有条件的自我接纳或自尊是焦虑产生的根源，根据这一点，缓解焦虑产生的根本办法是：无条件地接纳自己，接受自己的存在和独特性，减少或停止自我评价。 ​​​​,0
想想明天就要见到实物了，感觉有点神奇，今天问老孙明天就要当爹了紧不紧张，老孙说他有点焦虑。其实要是可以，我也想看一眼长啥样然后再塞回去（前提不给我长湿疹了） ​,0
"睡眠不好，皮肤好烂，暗黄粗糙，爆痘，感觉自己的皮肤不像20几岁的，感觉好老

能恢复到正常皮肤吗",0
 有没有广州的朋友推荐一下医院和医生 已经看了两家医院了 我感觉现在自我调节后精神状态已经好很多了 但是躯体化症状还是很严重 有点影响到日常生活了 想再重新去看一下,2
胸闷闷闷的。,0
我是一个思虑过多，准确的说，是一个很容易焦虑的人，睡眠质量常年不高，尤其是一有压力的时候。因为疫情封闭在公司住宿的期间，我几乎没有一个早上睡到过五点钟。即便很困，翻来覆去就是睡不着。我是一个自带鞭策和内疚体质的人，特别怕辜负别人的期待，也特别想要寻求别人的认可，所以过去经常以“讨好型性格”跟人相处，现在偶尔依旧会害怕和逃避冲突，但是在yzj工作的这半年时间，自己却渐渐的不再那么害怕情绪和冲突，甚至开始愿意正视和接受自己的不足和短版，或者说接受自己的无力，允许自己做不到，不再苛责自己。我是个好面子的人，脸皮又薄，过去不屑于谈钱，天天都是讲理想啊，情怀啊，使命啊，但是发现自己越是这样越不接地气儿，毕竟生活在俗世中，食着这人间烟火，却老是想端着装着，何必呢？谈钱并不庸俗，爱钱也不无耻，相反那些努力生活，凭劳动和智慧认真赚钱的人可爱又可敬，因为他们是理想最有力的践行者。就像我的使命是尽己所能，给两个孩子最好的爱和养育。但是仅教育一项支出，就得让我脚踏实地，认认真真的考虑如何提升自我价值，如何赚取更多的收入。于是，安逸懒散的日子是跟自己无关了，但好在我还是蛮享受这奋力拼搏，昂扬向上的生活，毕竟骨子里还是渴望自己是能有所成就和贡献的人。所以并不觉得两个孩子是压力和负担，反而感谢她们给了我最强的动力和初心。理想和赚钱并不冲突，我会依旧不断学习和更新自己的教育理念，做一个有爱有光有趣的妈妈，也尽可能多的支持更多家庭和孩子，我也会努力去开展自己的小事业，服务更多家庭，赚取应得的收入，为孩子，也为自己。人生路还很长，多点经历和体验，也是一种财富。 收起d,0
🌹得了一种一看书脑仁疼的毛病，所以最近发病了🌹把存货 无形资产 固定资产 投资性房地产都过了一遍，无形资产学的不好，需要再来一遍，明天开始学负债，听视频都是1.3倍速，提高效率🌹最近总是怀疑自己，到底能不能过，但还是要相信坚持的力量，自己的时间实在太少了，有点焦虑三月，春暖花开#冒个泡##宝宝的少女心# 愿好运来[许愿虎] 2南京 收起d,1
就只剩下是一个渠道了解你的生活视奸你的微博折磨人哦我在想如果你再拒绝我的话我会不会彻底死心呢没有结果也不想再想了那一晚实在焦虑不想在经历也不想连朋友都做不成了的确有一些不甘心吧我确实不缺朋友缺一个你罢了转过头来理智的想一想我和你表达我自己也不过是想让你明白我的心意并没有想过什么结果吧或者说在一起并不是我想要的结果吧曾经说过喜欢一个女孩不会和她在一起的但是遇见你还是说了出来可能真的是不忍心做朋友吧算了顺其自然吧晚安我的女孩今天希望你排位顺利不掉星 收起d,0
"
真的很难与疑病和焦虑和解，最近要去复查之前体检时不太好的项目，一整个笼罩在焦虑情绪中。希望我们大家都平安健康",1
 真的很烦 最近要体测 我就开始频繁做噩梦 我自己都没想到我这么焦虑 然后在体测前一天失眠到天亮 早上体测我直接没去 我怕我跑步猝死 问导员能不能免测 导员直接叫我找另外一个老师 我找另一位老师 又因为是周末所以老师一直没通过好友申请 打电话也不接 学校那边说是要去医院开证明 我最近在吃中药调理 问中药医生他说开不了 要心脏病这种才能开 但我一直没睡觉憔悴的要死 难道不开我就真的只能硬跑吗 我还想安静的活着呢 又被抽到要讲课 是小组作业 问了同学他们也不想讲 到时候可能只能硬着头皮上了 好累啊 有哪一件事是顺利的呢,1
失血过多会多久晕倒啊，我刚把静脉割开了,0
 老生气的人吃点疏肝解郁胶囊生气的副作用会小点吗。。,0
早晨八点起床，做了手抓饼吃过后带着七仔去宠物医院。预约了九点半的绝育手术，一人一猫隔着诊室的橱窗互望，敏感的她可能也预知到了什么，后来屁股对人很不开心。术前签了协议，虽然医生说风险极低，可落笔的犹豫不决和内心的忐忑让人两难。10:25进了手术室，11点手术结束，等待是煎熬又焦虑的。看到术后的七仔不禁一阵心痛，可是她很乖巧，医生都夸她。等待麻药过劲的时候她总是吐舌头然后又忘记收回去，萌的让人心疼。一直陪着她输液，抚摸她希望能让她知道有我陪着她。晚上麻药劲过了，痛的动都不想动，蜷缩在猫抓板上。手术是迫不得已，但是只愿你健康快乐长大，我会一直陪在你身边。 收起d,0
已经不敢出门了，明明内心知道外面根本没有人注意我，但还是紧张地不得了，想把自己无尽缩小，在图书馆学也学不进去，尤其对面有人在，我知道别人根本不会看我，但就是无法集中注意力。每天就躺在床上沉迷网络，躲避现实，自己真是烂透了，经常觉得这样活着不如去死，又不敢行动，真是懦夫😅,2
