post_text,pos
✳️深夜故事✳️🎶在4.9之前，给自己献上一篇小作文🎶❇️给自己看的一篇小作文❇️✨相遇即是缘。现在应该算是处于青春期吧，确实挺迷茫的呐。我是一个没有目标的人。没遇见过家庭矛盾，没钱，但从小到大过得挺开心的吧。我不知道怎么去安慰人，不知道别人的痛苦。比现在更小一点的时候，就总想所有人开心。但怎么做得到呢。试图懂事，尽量让自己听话。家庭幸福美满，没什么问题，还是我自己的原因吧。✨有点焦虑。总想把所有事都掌控在手里，会想好所有可能，甚至想好退路，即使没有发生。小学的时候几乎是矛盾体吧。略微社恐，不想和别人交流，但又看着别人玩，眼红。我想扮演好所有人生活中的角色，所以很在意别人的看法。总想变得成熟一点，想让别人开心。但我自己不开心。明明一点都不喜欢委曲求全。你看见的那面，就永远是我想让你看到的那面啊。✨我真的过度骄傲了。我没办法真正融入大集体。我没有办法确定，是不是所有人都会接受我。所以说，我一定一定一定会给自己留退路，不管什么时候都是。✨我这个人呐，三分钟热度。小学老师说，每位家长都要留心孩子的叛逆期，但我妈说我没有叛逆期。所以她会很放心地把手机给我。我所谓的叛逆期呀，可以说有，也可以说没有。别人跟我妈说他们家孩子天天打游戏吃鸡农药，我妈每次都会肯定地说我肯定不会干这种事。是没干过，但我以前确确实实下载过。玩了一会觉得占内存给卸载了。我是真tm觉得自己是个人才。我对合作这种东西有一点点排斥，我宁愿自己一个人玩单机游戏，正所谓“求人不如求己”啊。✨在学习上也没什么目标啊。就一直凑合着过去就算了。学习的真正动力应该算是我的一个强迫症吧。我实在是无法接受有人比我更好了。但没有其他的目标。别人天天想冲个段一，我只想稳稳定定安安静静地在后面挂着就好了。我只想过得去而已。甚至于这个“过得去”，也只是为了我妈我爸开心而已。虽然我知道我考差他们也不会把我怎么样。从小到大被捧坏了。本质真的幼稚得很。但我要有我的包袱。所以在别人眼里我挺凶的。没下微博之前，我和别人聊天连个表情包都没有，就纯文字，非常之冷淡。其实就纯粹懒…小学毕业之后总想让自己开朗一点。我失败得很成功。现在也放弃啦，活着就为了开心嘛。我也可以算是精分少女了。我可以在幼稚和成熟之间转换…唉，挺好一姑娘，咋就这么沙雕了呢。还是很感谢mxh吧，至少让我活成了个人样。也感谢2018年打开电视看srrx的自己。你终于活成了更好的模样。✨人生中有很多阶段，现在我想把每个阶段都尝试一下，享受一下我自己的人生。不为别人，为自己。也不用当别人小太阳啦，你就当自己的月亮吧。✨—你现在遇到可以让你依靠的人了吗？—遇见了。✨（如果你把我的碎碎念看完了，向你致谢[米奇比心]）✨谨以此篇，敬自己，敬岁月。 收起d,0
吃药都吃的肝肾损伤那时才是恶梦的开始,0
 后背痛,0
Day.100今日学习打卡7.20小时😎不要让烦躁和焦虑毁掉本就不多的热情和定力. （今天也是被投喂的一天😝） ​,0
Day-73 早上8:15起床，洗漱，吃了蛋糕，9点上课，10点发作业。11点研究班主任微课的选题。12点热了昨天的毛豆，然后接着研究选题。想了三个，一个是父母离异的疏导，找了本Two homes的绘本，一个是生命教育，找了一个《天蓝色的彼岸》书，最后还是选了“考前焦虑”。开始做ppt，写录课稿。2:30开始在卧室地毯上做15分钟冥想，然后看书到4:20，然后跟奶奶视频，做晚餐。晚上陪小灰玩了一会，开始录视频，剪辑，合成，导出，压缩。注册账号，上传，填信息，上传成功，然后发给德育主任备份，结果被告知选题太敏感，因为地段不能考试，所以我的选题不行，后来交涉后，决定明天把“低段”改成“高段”就可以了。9:30收到学校办公室统计老师14天内是否去过广州或者接触外国人，紧接着班主任群又通知班主任在11点前收集到全班是否接触这些人的信息。 家长会不会来打我，今天都填了两种表了。什么时候能不当班主任呀！能力有限小焱当不起班主任，太难了 今天又看完了一本书，开心[嘿哈] 收起d,0
为自己感到焦虑…… 2郑州 ​,1
加药量，连续两天睡得忽冷忽热，颤醒，白天没胃口，乏累，还有点晕,0
有没有人症状就是晕，吃药两年了有时候还是感觉晕，一感冒就晕的严重,0
有点焦虑了 ​,1
"天亮了焦虑症
又一夜焦虑症",3
 让我安稳睡一觉吧,0
我感觉我有点焦虑症， ​,1
 有没有恐隐翅虫和恐米酵菌酸的,0
 不想抗争了，累了 爱咋咋吧,0
突然焦虑 ​,1
药都吃完了，但是之前一直给我看的那个医生这个星期都没号。本来明天下午就看的。怎么办啊，只有她最了解我的病情，而且只有她看焦虑症的。,3
 应该还好吧，没填表（其实之前填过，出来是重焦中抑）,0
 精神类药物吃起来是有个适应过程的，没有说吃完马上就见效的。一般4至6周开始起效，有人快有人慢，因人而异。一味求快的人，是无解的。,0
很焦虑很自卑 ​,1
 想问一下大家有大便后擦屁股的纸上有粘液伴菜渣样的情况吗？？而且我这段时间的大便常常是前硬后稀好焦虑啊 我去年做了胃镜和肠镜，除了胆汁反流性胃炎以外啥问题也没有，需要再去检查吗？,1
抑郁症为什么戒断反应这么大 大脑一阵一阵电流感 突然大夫说换药停了氟伏沙明 脑袋难受的想去s,0
焦虑型依恋人格 救命啊 我就是这样 ​,1
能不能说一说，你们用什么办法缓解的焦虑？分享一下吧，业务对别人也有效果呢！,0
为什么这么恐慌在外面吃饭呢，一恐慌就焦虑想吐反胃，本来已经好了的。。。,2
山东专升本交流🍳#专升本上岸打卡# 师大升本上岸打卡1⃣7⃣1⃣🍳『春风如贵客，一到便繁华』🍳看到描写二十四节气的诗句，不免在想，古人们是如何写出来的这么美的诗句呢～🍳高数，终于把课本习题复习了一遍了！🍳总改不了『逢考试必焦虑』@师大教育官方微博 @别动我的狮子头 #为中国冬奥健儿加油# 收起d,1
"
现在唯一能做的，就是吃粒劳拉，我尽量不让自己想太多，尽量让自己情绪稳定下来。
好想让自己像刚刚吃药那会一样啊，让自己情感漠失，不再爱任何人。。。 包括自己",2
原来真的会有年龄焦虑，但30岁之后就好了吧#年龄# ​,1
拒绝内耗 拒绝焦虑🙅❌ ​,0
 跟心理医生交流的时候总是说不出来焦虑和心情低落的关键原因是怎么回事到嘴边的话就是没法讲 只有我一个人这样吗,1
"我有点崩溃
我昨天晚上睡不着给妈妈，大姐二姐发消息，早上醒来没有人回我后来只回了一个，还是只有一个“噢”。
我好崩溃啊，我原来早上就不开心了一会，但是现在越来越感觉脑子里面有人在喊，我想死啊啊啊啊啊啊。",0
 胸口和喉咙堵得慌…堵的不想讲话很烦,0
